,predictions
0,4.359770600000004
1,3.780510599999996
2,4.346613299999999
3,3.4323501000000025
4,2.3621499999999997
5,2.5608900000000006
6,2.787789999999999
7,2.4874700999999964
8,2.0099999999999985
9,2.82491
10,2.624569999999999
11,2.484730000000002
12,2.194999999999998
13,2.0126200000000023
14,1.861300100000001
15,1.386560000000002
16,1.7849199999999994
17,1.6192700000000033
18,1.4788900000000007
19,1.5996999999999997
20,1.3725499999999986
21,1.4727299999999999
22,1.2798799999999992
23,1.3396000000000001
24,1.7681299999999995
25,1.1238200000000014
26,1.107080000000001
27,1.1935600000000004
28,1.176109999999999
29,1.268469999999998
30,1.3568999999999993
31,1.1860700000000002
32,1.0993199999999996
33,1.1362500000000002
34,1.814939999999999
35,1.1553899999999988
36,1.0899600000000007
37,1.160700000000001
38,2.033739999999997
39,1.910429999999998
40,1.4441300000000006
41,1.7376799999999994
42,1.264730000000001
43,2.3402400999999986
44,1.9414799999999972
45,1.9511601
46,1.8323700000000003
47,1.4238400000000002
48,1.5863701000000001
49,1.4792499999999997
50,1.9092100999999968
51,1.1000600000000003
52,1.0702499999999997
53,1.2554199999999998
54,0.95151
55,0.9845300000000011
56,0.9718200000000001
57,0.96225
58,1.0166400000000002
59,2.721202000000001
60,1.5101303000000013
61,2.0688410999999998
62,0.90422
63,0.8209899999999994
64,0.98041
65,0.8579400000000006
66,0.9542299999999995
67,0.9641400000000009
68,0.9618199999999999
69,1.0893899999999999
70,1.0005400000000002
71,1.6579202000000002
72,0.8375999999999999
73,2.1417617
74,1.519750099999999
75,1.6908700000000012
76,1.4652299999999994
77,1.0636099999999993
78,1.0710600000000001
79,1.3673100000000005
80,1.8721103
81,1.1352
82,1.21516
83,1.5270903000000002
84,1.1220900000000014
85,1.0240499999999997
86,2.3511216999999998
87,1.7194699999999994
88,1.9876108000000006
89,3.8546966999999945
90,1.6495001999999999
91,2.2208506
92,2.372392
93,1.8508500000000003
94,1.6462000000000012
95,1.8995005000000014
96,2.0504799999999976
97,1.7071005000000006
98,1.866420099999998
99,2.2026899999999996
100,2.545240300000002
101,2.787360100000001
102,2.4726300999999995
103,3.1973404000000003
104,3.033500000000003
105,3.0875399999999975
106,3.2308015999999977
107,2.8468005999999964
108,2.6874700000000002
109,2.5545102
110,2.8935101999999997
111,2.19462
112,2.606970300000003
113,2.4551302000000024
114,3.017701099999999
115,2.660630099999999
116,2.2951401000000016
117,2.377530000000002
118,3.4063703000000034
119,3.2887500999999997
120,3.852771899999999
121,3.259680400000002
122,3.7302904999999966
123,3.6847402999999974
124,3.881750899999999
125,3.6776513999999967
126,3.822362099999999
127,3.154050000000002
128,3.9684602000000044
129,3.394450100000004
130,3.4799006999999995
131,4.285993099999994
132,3.403650399999999
133,3.5541105000000046
134,3.625440599999995
135,3.9374020999999977
136,3.7449105000000027
137,3.9948415999999964
138,3.7086607000000025
