,prediction
0,4.381910900000005
1,4.368491800000001
2,3.832631
3,3.7358604000000013
4,2.3901899999999996
5,2.738670100000001
6,2.717719999999998
7,2.402929999999997
8,1.8387200000000004
9,2.649189999999999
10,2.6592199999999986
11,2.537080000000003
12,2.034189999999999
13,1.9858801000000015
14,1.9527900000000014
15,1.3344800000000019
16,1.6013400000000018
17,1.648590000000003
18,1.4715000000000003
19,1.5886099999999996
20,1.3796799999999982
21,1.483200000000001
22,1.2821599999999997
23,1.2963300000000002
24,1.427099999999998
25,1.0994600000000012
26,1.4702799999999996
27,1.078780000000002
28,1.171899999999999
29,1.1537299999999997
30,1.2865299999999993
31,1.1548600000000007
32,1.0699799999999997
33,1.2139999999999997
34,1.8079699999999996
35,1.1844399999999988
36,1.0950000000000009
37,1.3205799999999999
38,2.0557399999999975
39,2.27636
40,1.281
41,1.62074
42,1.186330000000001
43,2.0959402000000016
44,1.879549999999998
45,1.999430000000001
46,1.6559201000000003
47,1.4078199999999998
48,1.5022199999999994
49,1.5077300999999996
50,1.701870099999998
51,1.2080399999999996
52,1.107409999999999
53,1.1881299999999992
54,0.9454800000000002
55,1.0230300000000012
56,1.1808699999999996
57,0.8835199999999996
58,0.9176699999999991
59,1.2385002999999988
60,1.9190402999999991
61,1.5063204000000001
62,0.8594300000000002
63,0.87288
64,0.9754299999999998
65,0.93049
66,0.9772999999999991
67,1.0431400000000008
68,0.8684599999999996
69,1.187020000000001
70,0.9001800000000011
71,1.6046699999999998
72,0.79479
73,1.1443205999999984
74,1.6939699999999993
75,1.6873999999999998
76,1.1743300000000003
77,0.9819400000000001
78,1.0717099999999997
79,1.45618
80,1.58935
81,1.1749001999999995
82,1.2723599999999993
83,1.5942905000000005
84,1.0002300000000002
85,1.05064
86,1.5915704999999993
87,1.62888
88,1.4882400000000002
89,3.611046099999997
90,1.7570701000000006
91,2.5029220000000008
92,3.0736244999999984
93,1.6586999999999998
94,1.6700600000000012
95,1.6803502000000012
96,2.0363599999999975
97,1.4398801999999995
98,1.6745799999999995
99,1.9913800000000026
100,2.3601200000000015
101,2.7169899999999996
102,2.3227899999999995
103,2.6519905999999995
104,2.1756200000000008
105,3.1461701999999967
106,2.9245106000000014
107,2.8573009000000003
108,2.9942811000000003
109,2.798700399999999
110,3.5798202
111,2.12585
112,2.3491800000000023
113,2.3405102000000055
114,3.2389013
115,2.3838100000000013
116,2.217490200000001
117,2.3762200000000018
118,3.7061507000000002
119,3.2940099999999997
120,3.9216614999999995
121,3.340010100000001
122,3.6951904999999967
123,3.4400205000000006
124,3.7328702000000002
125,3.6080407999999955
126,3.173910299999999
127,3.1588102000000013
128,3.8727800000000037
129,3.186220100000004
130,3.4975804
131,4.284723099999992
132,3.3630402000000004
133,3.762441
134,3.508000099999997
135,3.7994809999999997
136,3.7772305
137,4.016091699999997
138,3.734580399999996
139,3.712000799999999
140,2.9083708999999986
141,3.4912203000000006
142,3.3797301000000046
143,2.122070000000001
144,2.2692799999999975
145,3.003700099999999
146,3.038650300000001
147,2.0543899999999966
148,1.7820999999999991
149,2.4374900999999984
150,2.6811200999999985
151,3.6778724999999977
152,2.7122499999999974
153,3.035620199999997
154,4.260112500000003
155,4.344332700000002
156,3.987462499999999
157,3.064569999999998
158,3.6780906000000018
159,2.3273801
160,1.8961200000000007
161,2.0763499999999997
162,2.658670100000003
163,2.506570199999997
164,2.498850000000002
165,2.3477901000000014
166,1.5842199999999993
167,2.033290199999998
168,1.37933
169,1.0877099999999986
170,1.3325201000000004
171,1.4770300000000014
172,1.6725
173,1.4156699999999995
174,1.0888400000000003
175,1.1553400000000003
176,1.2916400000000017
177,1.8531100999999999
178,1.3640299999999985
179,1.5989000000000002
180,1.7444100000000018
181,1.1951699999999998
182,1.3051299999999983
183,1.4781101
