,predictions
0,4.442381100000003
1,4.1859829999999985
2,4.4076432
3,3.774760000000001
4,3.0258100000000008
5,2.662910000000001
6,2.425959999999998
7,2.418199999999997
8,1.7366401000000007
9,2.522749999999997
10,2.6262599999999994
11,2.525870000000003
12,2.0782801
13,2.1696600999999998
14,1.6972200000000013
15,1.2863400000000005
16,1.575590000000001
17,1.5482300000000024
18,1.4919700000000007
19,1.5558599999999994
20,1.3744799999999984
21,1.4901500000000005
22,1.3061599999999993
23,1.09641
24,1.4077799999999974
25,1.147990000000001
26,1.1135100000000009
27,1.1120300000000016
28,1.2948399999999995
29,1.2463599999999984
30,1.3612
31,1.1603200000000005
32,1.1094399999999995
33,1.1335899999999997
34,1.7326000999999993
35,1.1575499999999983
36,1.0775000000000012
37,1.1668900000000006
38,1.9661699999999969
39,2.0522100999999977
40,1.446400000000001
41,1.4429800999999998
42,1.3736999999999993
43,2.018670000000001
44,1.8910999999999973
45,1.8922999999999999
46,1.6441401000000002
47,1.64833
48,1.63009
49,2.4321003999999995
50,1.87333
51,1.015370000000001
52,1.008799999999999
53,1.0516400000000004
54,0.9229400000000002
55,0.9403000000000012
56,0.95623
57,0.9066499999999994
58,1.0372000000000008
59,1.2636302999999982
60,1.2039800000000016
61,1.8020408000000003
62,0.8383799999999999
63,0.8246800000000004
64,0.9222799999999998
65,0.8627900000000004
66,0.9595599999999987
67,1.3916700000000004
68,0.9534700000000007
69,1.1525500000000006
70,0.906790000000001
71,1.262309999999999
72,0.8185299999999998
73,1.3285509999999994
74,2.2922402999999996
75,1.520620000000001
76,1.1923500000000005
77,1.0504999999999993
78,1.0905400000000003
79,1.58381
80,1.6782402000000003
81,1.14355
82,1.3969899999999997
83,1.7623602999999994
84,1.1144300000000014
85,1.0905700000000005
86,1.5254399999999995
87,1.71943
88,1.4719203000000005
89,3.4572658999999972
90,2.0313502000000003
91,1.7760810000000005
92,2.0313312000000003
93,1.8701801999999998
94,1.5308000000000002
95,3.3229416999999986
96,1.9771599999999978
97,1.5308801999999997
98,1.7857700999999995
99,2.0408500000000025
100,2.2935601000000005
101,2.7485202000000015
102,2.5860200999999994
103,3.2054702999999996
104,2.524670100000001
105,2.9534609000000005
106,2.9626107000000004
107,2.7464103999999967
108,2.6772501000000015
109,2.5246802
110,2.9224301
111,2.1382000000000003
112,2.4154401000000023
113,2.3875700000000037
114,2.8010008000000015
115,2.484689999999999
116,2.349010200000001
117,2.3924900000000004
118,3.3558003000000047
119,3.3013399999999997
120,3.8305412000000008
121,3.2571301000000004
122,3.8196912000000016
123,3.4683206000000006
124,3.8012702000000007
125,3.6099712999999967
126,3.187670399999998
127,3.18956
128,4.011340200000004
129,3.173740000000003
130,3.288700299999998
131,4.275662899999992
132,3.3485903000000006
133,3.4529701000000044
134,3.5220603999999964
135,3.8343907
136,3.6894002000000024
137,4.061192099999997
138,3.727300500000001
139,3.5702705
140,3.357420899999998
141,3.450580200000002
142,3.480330600000006
143,2.0255900000000007
144,2.403519999999998
145,3.0038001999999993
146,2.9947904000000016
147,2.1402499999999973
148,1.9534500000000006
149,2.5683801999999996
